taxon_rank,taxon_name,author1init,author1last,author2init,author2last,otherauthors,pubyr
order,Sessilia,,Lamarck,,,,1818
family,Sestrostomellidae,,Laubenfels,,,,1955
subfamily,Setariolinae,R. A.,Crowson,,,,1952
subfamily,Setiglominae,,Schileyko,,,,1983
family,Setosellidae,,Levinsen,,,,1909
family,Settsassiidae,,Bandel,,,,1992
suborder,Seymouriamorpha,D. M. S.,Watson,,,,1917
family,Seymouriidae,,Williston,,,,1911
family,Shaanxiconchidae,,Liu,,,,1980
subfamily,Shachemydinae,,Khosatzky,,,,1977
family,Shaleriidae,,Williams,,,,1965
subfamily,Shamosaurinae,T. A.,Tumanova,,,,1983
family,Shandongornipodidae,M. G.,Lockley,R.,Li,"J. D. Harris, M. Matsukawa, M. Liu",2007
family,Shanshanosauridae,Z.,Dong,,,,1977
family,Shansiodontidae,C. B.,Cox,,,,1965
tribe,Shansiodontini,,Cox,,,,1965
family,Shansisuchidae,C.-C.,Young,,,,1964
family,Shaposhnikoviidae,,Kononova,,,,1976
subfamily,Shaposhnikoviinae,,Kononova,,,,1976
subfamily,Sharategiinae,A. V.,Gorochov,,,,1992
family,Sharephemeridae,N. D.,Sinitshenkova,,,,2002
order,Sharivopterygia,G.,Olshevsky,,,,1991
family,Shartegosuchidae,,Efimov,,,,1988
unranked clade,Shastasauria,R.,Motani,,,,1999
family,Shastasauridae,J. C.,Merriam,,,,1902
subfamily,Shastasaurinae,,Merriam,,,,1908
subfamily,Sheimiinae,O. M.,Martynova,,,,1958
family,Shelbyoceridae,B. L.,Stinchcomb,,,,1986
subfamily,Sherborniinae,,Iredale,,,,1917
family,Shideleroceratidae,,Flower,,,,1946
order,Shieliiformes,,,,,,
family,Shikhanitidae,,Ruzhencev,,,,1951
family,Shinisauridae,,Ahl,,,,1930
family,Shirakiellidae,,Kobayashi,,,,1935
subfamily,Shouchangoceratinae,,Zhao,,Zheng,,1977
family,Shumardiidae,,Lake,,,,1907
family,Shumarditidae,F. B.,Plummer,G.,Scott,,1937
superfamily,Shumarditoidea,,Plummer,,Scott,,1937
subfamily,Shunosaurinae,J. S.,McIntosh,,,,1990
order,Shuotheridia,M.,Chow,T. H. V.,Rich,,1982
family,Shuotheriidae,M.,Chow,T. H. V.,Rich,,1982
family,Shurabellidae,,Popov,,,,1971
unranked clade,Shuvosauridae,S.,Chatterjee,,,,1993
subfamily,Siagoninae,,Bonelli,,,,1810
family,Sialidae,,Leach,,,,1815
suborder,Sialodea,,Hagen,,,,1861
subfamily,Siamopithecinae,K. C.,Beard,L.,Marivaux,"Y. Chaimanee, J.-J. Jaeger, B. Marandat, P. Tafforeau, A. N. Soe, S. T. Tun, A. A. Kyaw",2009
tribe,Siamopithecini,G. F.,Gunnell,R. L.,Ciochon,"P. D. Gingerich, P. A. Holroyd",2002
family,Siberionautilidae,,Popov,,,,1951
family,Siberioperlidae,,Sinitshenkova,,,,1983
family,Sibiriolitidae,,Lin,,,,1977
family,Sibiritidae,,Mojsisovics,,,,1896
family,Siboglindae,,Caullery,,,,1914
family,Sibyrhynchidae,R.,Zangerl,G. R.,Case,,1973
subfamily,Sicanitinae,,Noetling,,,,1904
family,Sichuanoceratidae,,Zhuravleva,,,,1978
tribe,Sicilomyrmecini,,Wheeler,,,,1929
family,Sicyoniidae,,Ortmann,,,,1898
family,Siderastreidae,,Vaughan,,Wells,,1943
family,Sieblosiidae,A.,Handlirsch,,,,1906
family,Sierolomorphidae,,Krombein,,,,1951
subfamily,Sigalphinae,,Haliday,,,,1833
family,Sigilmassasauridae,D. A.,Russell,,,,1996
order,Sigmatosclerophorida,,Burton,,,,1956
subfamily,Sigmodontinae,,Wagner,,,,1843
tribe,Sigmodontini,,Wagner,,,,1843
subfamily,Siinae,,Gorochov,,,,1988
unranked clade,Silesauridae,M. C.,Langer,M. D.,Ezcurra,"J. S. Bittencourt, F. E. Novas",2010
family,Silesitidae,,Hyatt,,,,1900
subfamily,Silesitoidinae,,Breistroffer,,,,1953
family,Silesunionidae,,Skawina,,Dzik,,2011
suborder,Silesunionidina,,Skawina,,Dzik,,2011
superfamily,Silesunionoidea,,Skawina,,Dzik,,2011
phylum,Silicispongea,,,,,,
subfamily,Siliculinae,J. A.,Allen,,Sanders,,1973
subfamily,Silinae,,Mulsant,,,,1862
family,Siliquariidae,,Anton,,,,1838
subfamily,Siliquariinae,,Anton,,,,1838
subfamily,Siliquinae,,Bronn,,,,1862
family,Silphedestidae,S. H.,Haughton,A. S.,Brink,,1954
family,Silphidae,,Latreille,,,,1807
subfamily,Silphinae,,Latreille,,,,1807
subfamily,Silurasterinae,W. K.,Spencer,C.W.,Wright,,1966
unranked clade,Siluri,D. L.,Frizzell,J. H.,Dante,,1965
family,Siluridae,,,,,,
order,Siluriformes,,,,,,
suborder,Siluroidea,,,,,,
family,Silvanidae,,Kirby,,,,1837
subfamily,Silvaninae,,Kirby,,,,1837
subfamily,Simbirskitinae,,Pavlow,,,,1892
family,Simiidae,C.-L.,Bonaparte,,,,1850
unranked clade,Simiina,J. E.,Gray,,,,1825
family,Similothecidae,J. M.,Malinky,,,,1988
family,Simimyidae,A.E.,Wood,,,,1980
superfamily,Simioidea,F.,Ameghino,,,,1901
suborder,Simiolemuriformes,,,,,,
family,Simocetidae,R. E.,Fordyce,,,,2002
subfamily,Simocyoninae,,,,,,
family,Simoedosauridae,,Lemone,,,,1884
family,Simoliopheidae,,,,,,
superfamily,Simoliopheoidea,,,,,,
family,Simorhinellidae,,Mendrez,,,,1975
family,Simosauridae,F. R.,Huene,,,,1948
unranked clade,Simplicidentata,W. H.,Flower,,,,1883
tribe,Simplocariini,,Mulsant,,Rey,,1869
tribe,Simpsonlemurini,P.,Robinson,L. D.,Ivy,,1994
family,Simpsonodontidae,A. O.,Averianov,A. V.,Lopatin,"S. A. Krasnolutskii, S. V. Ivantsov",2010
family,Simulaphididae,D. E.,Shcherbakov,,,,2007
family,Simuliidae,,Newman,,,,1835
subfamily,Simuliinae,,Latreille,,,,1802
tribe,Simuliini,,Latreille,,,,1802
family,Sinamiidae,,Berg,,,,1940
family,Sinemediidae,B. B.,Rohdendorf,,,,1962
family,Sinemydidae,,Yeh,,,,1963
subfamily,Sininae,,Woodring,,,,1928
family,Sinisilvanidae,Y. C.,Hong,,,,2002
family,Sinoceratidae,S.,Shimizu,T.,Obata,,1935
family,Sinoconodontidae,,,,,,
family,Sinoditomyiidae,Y. C.,Hong,,,,2002
family,Sinodorinae,,Pojeta,,Zhang,,1984
family,Sinograptidae,,Mu,,,,1957
tribe,Sinojagorini,G.,Bechly,A.,Nel,"X. Martínez-Declòs, E. A. Jarzembowski, R. Coram, D. Martill, G. Fleck, F. Escuillié, M. M. Wisshak, M. Maisch",2001
family,Sinojuraphididae,D. Y.,Huang,A.,Nel,,2008
tribe,Sinokannemeyeriini,,King,,,,1988
subfamily,Sinolestinae,,Hong,,Wang,,1988
family,Sinomyidae,O. A.,Scarlato,Ya. I.,Starobogatov,,1979
subfamily,Sinonaiinae,,Chen,,,,1987
family,Sinonamuropteridae,D.,Peng,Y.,Hong,Z. Zhang,2005
tribe,Sinonemestriini,,Nagatomi,,Yang,,1998
tribe,Sinoparapilekiini,,Peng,,,,1990
family,Sinoporidae,,Sokolov,,,,1955
family,Sinorhynchiidae,,Xu,,Liu,,1983
family,Sinornithidae,L. H.,Hou,,,,1997
order,Sinornithiformes,L. H.,Hou,,,,1997
family,Sinosauropterygidae,Q.,Ji,S.,Ji,,1996
order,Sinosauropterygiformes,Q.,Ji,S.,Ji,,1996
subfamily,Sinotitinae,,Chang,,,,1960
family,Sinraptoridae,P. J.,Currie,X.-J.,Zhao,,1994
family,Sinucostidae,,Xu,,Liu,,1983
subfamily,Sinucostinae,,Xu,,Liu,,1983
family,Sinuitidae,A.,Dall,,,,1913
subfamily,Sinuitinae,A.,Dall,,,,1913
order,Sinuitopsida,Y.I.,Starobogatov,,,,1974
family,Sinuopeidae,W.,Wenz,,,,1938
subfamily,Sinuopeinae,W.,Wenz,,,,1938
family,Siphlonuridae,,Banks,,,,1900
subfamily,Siphlonurinae,,,,,,
family,Siphneidae,,Teilhard de Jardin,,Young,,1931
family,Siphogonuchitidae,Y.,Qian,,,,1977
superfamily,Siphogonuchitoidea,,Qian,,,,1977
subfamily,Siphonalinae,,Finlay,,,,1928
order,Siphonaptera,,Latreille,,,,1825
family,Siphonariidae,,Gray,,,,1840
superfamily,Siphonarioidea,,Gray,,,,1840
family,Siphonicytaridae,,Harmer,,,,1957
subfamily,Siphonidiinae,,Lendenfeld,,,,1904
family,Siphoniidae,,d'Orbigny,,,,1851
subfamily,Siphoniinae,,d'Orbigny,,,,1851
class,Siphonoconcha,P. Yu.,Parkhaev,,,,1998
subfamily,Siphonodentaliinae,,Simroth,,,,1894
order,Siphonophorida,,,,,,
subfamily,Siphonosiinae,,Lazarev,,,,1986
order,Siphonostomatoida,,Thorell,,,,1859
order,Siphonotretida,,Kuhn,,,,1949
family,Siphonotretidae,,Kutorga,,,,1884
superfamily,Siphonotretoidea,,Kutorga,,,,1848
subfamily,Siphopsinae,,Le Renard,,,,1995
phylum,Sipuncula,,,,,,
order,Sirenia,C.,Illiger,,,,1811
family,Sirenidae,,Gray,,,,1825
subfamily,Sirenitinae,E. T.,Tozer,,,,1971
family,Siricidae,,Billberg,,,,1820
superfamily,Siricoidea,,Billbergh,,,,1820
family,Sironidae,,Simon,,,,1879
family,Sisyridae,,Banks,,,,1905
tribe,Sitonini,,Gistel,,,,1848
family,Sittidae,,Lesson,,,,1828
family,Sivaladapidae,H.,Thomas,S. N.,Verma,,1979
subfamily,Sivaladapinae,H.,Thomas,S. N.,Verma,,1979
subfamily,Sivaladapinae,,Thomas,,Verma,,1979
tribe,Sivapithecini,,,,,,
tribe,Sivatheriina,C.-L.,Bonaparte,,,,1850
subfamily,Sivatheriinae,,Zittel,,,,1893
family,Skaliciidae,J.,Kukalová,,,,1964
order,Skaracarida,,Müller,,Walossek,,1985
family,Skelidorygmidae,,Carter,,,,1994
subfamily,Skeneinae,,Clark,,,,1851
family,Skeneopsidae,,Iredale,,,,1915
family,Skenidiidae,,Kozlowski,,,,1929
superfamily,Skenidioidea,,Kozlowski,,,,1929
family,Skokidae,P.,Vrsansky,,,,2007
family,Slavidae,J.,K&#345;íž,,,,1982
family,Slavoiidae,,Alifanov,,,,1993
family,Sloanbaataridae,Z.,Kielan-Jaworowska,,,,1974
subfamily,Slonikinae,V. V.,Zherikhin,,,,1977
subfamily,Smaragdiinae,,Baker,,,,1923
family,Smaragdinellidae,A.,Adams,,,,1848
family,Smicripidae,,Horn,,,,1879
tribe,Smicronychini,,Seidlitz,,,,1891
tribe,Smilodontini,,Kretzoi,,,,1929
family,Smilostyliidae,E.,Roniewicz,,,,1976
family,Smilotrochiidae,,Alloiteau,,,,1952
subfamily,Sminthopsinae,,Archer,,,,1982
tribe,Sminthopsini,,Archer,,,,1982
family,Sminthuridae,,Lubbock,,,,1862
family,Smittinidae,,Levinsen,,,,1909
family,Sobolewiidae,,House,,,,1989
family,Sojanocoleidae,A. V.,Martynov,,,,1932
family,Sojanoraphidiidae,,Martynova,,,,1952
subfamily,Solariellinae,,Powell,,,,1951
family,Solariidae,,,,,,
family,Solasteridae,C.,Viguier,,,,1878
family,Solecurtidae,,d'Orbigny,,,,1846
subfamily,Solecurtinae,,d'Orbigny,,,,1846
family,Soleidae,,,,,,
family,Solemydidae,,Lapparent,,Murelaga,,1997
order,Solemyida,,Newell,,,,1965
family,Solemyidae,H.,Adams,A.,Adams,,1857
subfamily,Solemyinae,J.,Gray,,,,1840
order,Solemyoida,,Dall,,,,1889
superfamily,Solemyoidea,H.,Adams,A.,Adams,,1857
unranked clade,Solenata,,Dall,,,,1889
order,Solenida,,Dall,,,,1889
family,Solenidae,,Lamarck,,,,1809
family,Soleniscidae,J. B.,Knight,,,,1931
subfamily,Soleniscinae,J.B.,Knight,,,,1931
family,Solenoceridae,,Wood-Mason,,,,1891
family,Solenochilidae,,Hyatt,,,,1883
family,Solenocoeniidae,E.,Roniewicz,,,,2008
order,Solenoconchia,,,,,,
family,Solenodonsauridae,,,,,,
family,Solenodontidae,,,,,,
class,Solenogastres,,,,,,
superfamily,Solenoidea,,Lamarck,,,,1809
family,Solenolmiidae,,Engeser,,,,1986
subfamily,Solenolmiinae,,Senowbari-Daryan,,,,1990
family,Solenomorphidae,,Cockerell,,,,1915
subfamily,Solenomorphinae,,Cockerell,,,,1915
family,Solenomyidae,,Gray,,,,
superfamily,Solenopleuracea,,Angelin,,,,1854
family,Solenopleuridae,,Angelin,,,,1854
subfamily,Solenopleurinae,,Angelin,,,,1854
tribe,Solenopsidiini,,Emery,,,,1914
family,Solenoptilidae,,Handlirsch,,,,1906
superfamily,Soleoidae,,,,,,
subfamily,Solieriinae,,Newton,,Thayer,,1992
order,Solifugae,,Sundevall,,,,1833
family,Sollasellidae,,von Lendenfeld,,,,1887
family,Sollasinidae,D. M.,Fedotov,,,,1926
subfamily,Solnhofenamiinae,L.,Grande,W. E.,Bemis,,1998
subfamily,Solosciaritinae,Y. C.,Hong,,,,2002
order,Soluta,,,,,,
family,Somaliasteridae,C. D.,Wagner,J. W.,Durham,,1966
order,Somasteroida,W. K.,Spencer,,,,1951
family,Somniosidae,,Jordan,,,,1888
superfamily,Somoholitaceae,,Ruzhencev,,,,1938
family,Somoholitidae,,Ruzhencev,,,,1938
unranked clade,Somphospondyli,J. A.,Wilson,P. C.,Sereno,,1998
family,Songlingornithidae,L. H.,Hou,,,,1997
family,Songzidae,L.,Hou,,,,1990
family,Sooglossidae,,Noble,,,,1931
family,Sophiornithidae,,Mourer-ChauvirÃ©,,,,1987
tribe,Sophrorhinini,,Lacordaire,,,,1866
order,Sorbeoconcha,,Ponder,,Lindberg,,1997
family,Sorellembiidae,M. S.,Engel,D. A.,Grimaldi,,2006
family,Soricidae,,Fischer,,,,1814
tribe,Soricina,J. E.,Gray,,,,1825
subfamily,Soricinae,,Fischer von Waldheim,,,,1817
tribe,Soricini,,Fischer von Waldheim,,,,1817
superfamily,Soricoidea,,Gill,,,,1872
family,Sororyctidae,P. D.,Gingerich,M.,Arif,"I. Hussain, S. G. Abbas",1998
subtribe,Sowerbiina,S. S.,Lazarev,,,,2005
family,Sowerbyellidae,,Opik,,,,1930
subfamily,Sowerbyellinae,,Opik,,,,1933
family,Sowerbyidae,,Cox,,,,1929
family,Soyanopteridae,D. S.,Aristov,A. P.,Rasnitsyn,,2011
family,Spalacidae,J. E.,Gray,,,,1821
subfamily,Spalacinae,,Thomas,,,,1896
superfamily,Spalacoidea,,Gray,,,,1821
subfamily,Spalacolestinae,R. L.,Cifelli,S. K.,Madsen,,1999
family,Spalacotheriidae,,Marsh,,,,1887
superfamily,Spalacotheroidea,,Prothero,,,,1981
subfamily,Spanglerogyrinae,,Folkerts,,,,1979
family,Spanilidae,J.,K&#345;íž,,,,2007
family,Spaniocrinidae,,Moore,,Laudon,,1943
family,Spanioderidae,A.,Handlirsch,,,,1906
family,Spanionematidae,,Golikov,,Starobogatov,,1987
family,Sparassidae,,Bertkau,,,,1872
family,Sparidae,,Cuvier,,,,1817
family,Sparnotheriodontidae,M. F.,Soria,,,,1980
family,Spasskothyrididae,,Smirnova,,,,1977
family,Spatangidae,J. E.,Gray,,,,1825
superfamily,Spatangidea,A. G.,Fischer,,,,1966
order,Spatangoida,L.,Agassiz,,,,1840
family,Spathobatidae,,,,,,
family,Spathognathodontidae,,Hass,,,,1959
family,Speightiidae,,Powell,,,,1942
subfamily,Spengleriinae,J. G.,Carter,,,,2011
subfamily,Speocarcininae,,Stevcic,,,,2005
family,Spercheidae,,,,,,
subfamily,Spercheinae,,Erichson,,,,1837
subfamily,Sperosomatinae,A. B.,Smith,C. W.,Wright,,1990
order,Sphaeractinida,,,,,,
family,Sphaeragnostidae,,Kobayashi,,,,1939
family,Sphaerasteridae,F.,Schöndorf,,,,1906
subfamily,Sphaeridiinae,,Latreille,,,,1802
family,Sphaeriidae,,Deshayes,,,,1855
family,Sphaeriidae,,Erichson,,,,1845
infraorder,Sphaeriiformia,,,,,,
subfamily,Sphaeriinae,,Deshayes,,,,1855
superfamily,Sphaerioidea,,Deshayes,,,,1854
subfamily,Sphaerirhynchiinae,,Savage,,,,1996
family,Sphaeritidae,,Shuckard,,,,1839
superfamily,Sphaeriusoidea,,,,,,
family,Sphaeroceridae,,Macquart,,,,1835
superfamily,Sphaeroceroidea,,Macquart,,,,1835
suborder,Sphaerocladina,,Schrammen,,,,1924
order,Sphaerocoeliida,,Vacelet,,,,1979
family,Sphaerocoeliidae,,Steinmann,,,,1882
family,Sphaerodomidae,,Bandel,,,,2002
family,Sphaerodontidae,,,,,,
family,Sphaerodromiidae,,Guinot,,Tavares,,2003
family,Sphaeropontiidae,R. M.,Finks,R. E. H.,Reid,J. K. Rigby,2004
family,Sphaeropsocidae,,Kolbe,,,,1883
family,Sphaerorthoceratidae,,Ristedt,,,,1968
family,Sphaerortoceratidae,,Ristedt,,,,1968
family,Sphaerosomatidae,,,,,,
family,Sphaeroverticillitidae,,Boiko,,,,1990
subfamily,Sphaexerochinae,,Opik,,,,1937
family,Sphagesauridae,,Kuhn,,,,1968
family,Sphargidae,,,,,,
family,Sphecidae,,Leach,,,,1815
subfamily,Sphecomyrmicinae,,Wilson,,Carpenter,Brown,1976
subfamily,Sphecomyrminae,E. O.,Wilson,W. L.,Brown,,1967
family,Sphecopteridae,F. M.,Carpenter,,,,1951
family,Sphegidae,,Westwood,,,,
family,Sphenacanthidae,,Maisey,,,,1982
unranked clade,Sphenacodontia,A. S.,Romer,L. I.,Price,,1940
family,Sphenacodontidae,,Marsh,,,,1878
subfamily,Sphenacodontinae,A. S.,Romer,L. I.,Price,,1940
unranked clade,Sphenacodontoidea,,,,,,
subfamily,Spheniinae,,Frank Bernard,,,,1983
family,Spheniopsidae,J. A.,Gardner,,,,1928
family,Spheniscidae,,Bonaparte,,,,1831
unranked clade,Sphenisciformes,,Sharpe,,,,1891
subfamily,Spheniscinae,G. G.,Simpson,,,,1946
order,Sphenocephaliformes,,,,,,
family,Sphenoclymeniidae,,Korn,,,,1992
family,Sphenodiscidae,,Hyatt,,,,1900
order,Sphenodonta,,,,,,
suborder,Sphenodontia,S. W.,Williston,,,,1925
family,Sphenodontidae,E. D.,Cope,,,,1869
subfamily,Sphenodontinae,,Cope,,,,1871
family,Sphenophlebiidae,G.,Bechly,,,,1997
tribe,Sphenophorini,,Lacordaire,,,,1865
tribe,Sphenopterini,,Lacordaire,,,,1857
family,Sphenotretidae,,Savage,,,,1996
family,Spheroolithidae,Z.,Zhao,,,,1979
subfamily,Spherosteinae,L.,Grande,W. E.,Bemis,,1996
unranked clade,Sphinctozoa,,Steinmann,,,,1882
family,Sphindidae,,Jacquelin du Val,,,,1860
subfamily,Sphindinae,,Jacquelin du Val,,,,1860
subfamily,Sphindiphorinae,,Sen Gupta,R. A.,Crowson,,1979
subfamily,Sphindociinae,,Lawrence,,,,1974
family,Sphingidae,,Leach,,,,1819
family,Sphingitidae,G. v.,Arthaber,,,,1911
family,Sphooceratidae,R. H.,Flower,,,,1962
family,Sphyraenidae,,,,,,
family,Sphyrnidae,,Gill,,,,1872
family,Spicidae,H.,Termier,G.,Termier,,1977
suborder,Spicipalpia,,,,,,
family,Spilapteridae,A.,Handlirsch,,,,1906
superfamily,Spilapteridea,,,,,,
family,Spiloblattidae,,Handlirsch,,,,1904
family,Spiloblattinidae,A.,Handlirsch,,,,1906
family,Spinagnostidae,,Howell,,,,1935
subfamily,Spinatrypinae,,Copper,,,,1978
suborder,Spinicaudata,,Linder,,,,1945
subfamily,Spinicharybdiinae,D. M.,Rohr,R. B.,Blodgett,J. Frýda,2008
family,Spinocyrtiidae,,Ivanova,,,,1959
subfamily,Spinolepismatininae,,Carter,,,,1994
suborder,Spinosauria,G.,Olshevsky,,,,1991
family,Spinosauridae,E.,Stromer,,,,1915
subfamily,Spinosaurinae,P. C.,Sereno,A. L.,Beck,"D. B. Dutheil, B. Gado, H. C. E. Larsson, G. H. Lyon, J. D. Marcot, O. W. M. Rauhut, R. W. Sadleir, C. A. Sidor, D. D. Varricchio, G. P. Wilson, J. A. Wilson",1998
superfamily,Spinosauroidea,G.,Olshevsky,,,,1995
family,Spinososioellidae,H.,Kozur,,,,1991
subfamily,Spinospongiinae,,Rigby,,Senowbari-Daryan,,1996
superorder,Spinulosacea,D. B.,Blake,,,,1987
unranked clade,Spinulosida,E.,Perrier,,,,1884
order,Spiomorpha,,,,,,
family,Spionidae,,Sars,,,,1861
order,Spiraculata,O.,Jaekel,,,,1918
unranked clade,Spiralia,,,,,,
family,Spiriferellidae,,Waterhouse,,,,1968
subfamily,Spiriferellinae,,Waterhouse,,,,1968
family,Spiriferellinidae,,Ivanova,,,,1972
order,Spiriferida,W.,Waagen,,,,1883
family,Spiriferidae,W.,King,,,,1846
suborder,Spiriferidina,W.,Waagen,,,,1883
subfamily,Spiriferinae,W.,King,,,,1846
order,Spiriferinida,,Ivanova,,,,1972
family,Spiriferinidae,,Davidson,,,,1884
suborder,Spiriferinidina,,Ivanova,,,,1972
subfamily,Spiriferininae,,Davidson,,,,1884
superfamily,Spiriferinoidea,,Davidson,,,,1884
superfamily,Spiriferoidea,W.,King,,,,1846
subfamily,Spirigerellinae,T. A.,Grunt,,,,1965
subfamily,Spirigerininae,,Rzhonsnitskaya,,,,1974
order,Spirobolida,,Bollman,,,,1893
family,Spirolegoceratidae,,Nassichuk,,,,1970
subfamily,Spirolegoceratinae,W. W.,Nassichuk,,,,1970
order,Spirophorida,,Bergquist,,Hogg,,1969
family,Spiropunctiferidae,,Carter,,,,1994
order,Spirosclerophorida,,Reid,,,,1963
subfamily,Spirostomatinae,,Tielecke,,,,1940
family,Spirostylidae,,Cossmann,,,,1909
family,Spirulirostridae,,Naef,,,,1916
subfamily,Spiticeratinae,,Spath,,,,1924
subfamily,Spitidiscinae,,Vermeulen,,Thieuloy,,1999
family,Spondylidae,,Gray,,,,1826
subfamily,Spondylidinae,,Audinet-Serville,,,,1832
subfamily,Spondylinae,,Gray,,,,1826
superfamily,Spondyloidea,,Gray,,,,1826
subfamily,Spondylolestinae,,Ivakhnenko,,,,1979
subfamily,Spondylopectininae,,Kasum-Zade,,Romanov,,1987
family,Spondylospiridae,P. R.,Hoover,,,,1991
subfamily,Spondylospirinae,P. R.,Hoover,,,,1991
superfamily,Spondylospiroidea,,Hoover,,,,1991
family,Spongicolidae,,Schram,,,,1986
family,Spongiidae,,Gray,,,,1867
order,Spongiomorphida,,Alloiteau,,,,1952
family,Spongiomorphidae,F.,Frech,,,,1890
family,Spongiphoridae,,Verhoeff,,,,1902
subfamily,Spongonariinae,,Crickmay,,,,1962
family,Spongophyllidae,,Dybowski,,,,1873
family,Sporadoceratidae,,Miller,,Furnish,,1957
subfamily,Sporadoceratinae,,Miller,,Furnish,,1957
family,Sporadopylidae,,Schrammen,,,,1937
family,Sportellidae,,Dall,,,,1899
tribe,Spyridiophorini,,Muir-Wood,,Cooper,,1960
subfamily,Spyridopectininae,,Waterhouse,,,,2008
family,Spyroceratidae,S.,Shimizu,T.,Obata,,1935
superorder,Squalea,,Shirai,,,,1996
family,Squalidae,,Bonaparte,,,,1834
order,Squaliformes,,Compagno,,,,1974
superorder,Squalimorphi,,,,,,
unranked clade,Squaloceti,O.,Abel,,,,1913
family,Squalodelphidae,G.,Dal Piaz,,,,1917
family,Squalodontidae,J. F.,Brandt,,,,1873
subfamily,Squalodontinae,K.,Rothausen,,,,1968
superfamily,Squalodontoidea,G. G.,Simpson,,,,1945
superorder,Squalomorphii,,Compagno,,,,1973
family,Squalorajidae,,Woodward,,,,1886
order,Squalorajiformes,,,,,,
suborder,Squalorajoidei,,Patterson,,,,1965
subfamily,Squaloziphiinae,C,Muizon,,,,1991
order,Squamata,M.,Oppel,,,,1811
subfamily,Squamuliferipectininae,,Waterhouse,,,,2008
family,Squatinactidae,,Cappetta,,Duffin,Zidek,1993
order,Squatinactiformes,R.,Zangerl,,,,1981
family,Squatinidae,,Bonaparte,,,,1838
order,Squatiniformes,,Buen,,,,1926
suborder,Squatinoidei,,Berg,,,,1940
family,Squillidae,,Latreille,,,,1802
family,Stachyoditidae,,Khromych,,,,1967
family,Stagodontidae,O. C.,Marsh,,,,1889
unranked clade,Stagonolepididae,R.,Lydekker,,,,1887
subfamily,Stagonolepininae,A. B.,Heckert,S. G.,Lucas,,2000
family,Stahleckeriidae,,Cox,,,,1965
subfamily,Stahleckeriinae,,Huene,,,,1935
tribe,Stahleckeriini,,Lehman,,,,1961
family,Staphylinidae,,Latreille,,,,1807
infraorder,Staphyliniformia,,Lameere,,,,1900
subfamily,Staphylininae,,Latreille,,,,1802
superfamily,Staphylinoidea,,Latreille,,,,1802
family,Stauractinellidae,,De Laubenfels,,,,1955
family,Stauranderasteridae,W. K.,Spencer,,,,1913
order,Stauriida,,Verrill,,,,1865
family,Stauriidae,,Milne-Edwards,,Haime,,1850
suborder,Stauriina,,Verrill,,,,1865
order,Staurikosauria,G. S.,Paul,,,,1988
family,Staurikosauridae,P. M.,Galton,,,,1977
subfamily,Staurocaudininae,A.,Boczarowski,,,,2001
family,Staurodermatidae,,Zittel,,,,1877
subfamily,Stauronematinae,,Sollas,,,,1877
subfamily,Staurotypinae,,Gray,,,,1869
family,Steatornithidae,,Bonaparte,,,,1842
subfamily,Steganinae,,,,,,
unranked clade,Steganograllatores,B. C.,Livezey,R. L.,Zusi,,2007
suborder,Steganopodes,,,,,,
family,Stegasteridae,J.,Lambert,,,,1917
subfamily,Stegerhynchopinae,T. W.,Amsden,,,,1983
family,Steginoporellidae,,Hincks,,,,1884
unranked clade,Stegocephali,E. D.,Cope,,,,1868
family,Stegodontidae,,Osborn,,,,1918
subfamily,Stegodontinae,,Osborn,,,,1918
family,Stegomosuchidae,F. v.,Huene,,,,1922
subfamily,Stegopeltinae,T. L.,Ford,,,,2000
family,Stegopidae,R. L.,Moodie,,,,1909
subfamily,Stegopterinae,A. G.,Sharov,,,,1961
unranked clade,Stegosauria,O. C.,Marsh,,,,1877
family,Stegosauridae,O. C.,Marsh,,,,1880
subfamily,Stegosaurinae,B. F.,Nopcsa,,,,1917
superfamily,Stegosauroidea,O. P.,Hay,,,,1902
infraorder,Stegosauromorpha,M. R.,Cooper,,,,1985
subfamily,Stegotetrabelodontinae,,Aguirre,,,,1969
tribe,Stegotheriini,F.,Ameghino,,,,1889
family,Steingeliidae,,Morrison,,,,1927
tribe,Steinmanellini,,Cooper,,,,1991
family,Steinmannitidae,E. T.,Tozer,,,,1994
family,Steleopteridae,A.,Handlirsch,,,,1906
family,Stellarocrinidae,H. L.,Strimple,,,,1961
subfamily,Stellettinae,,Carter,,,,1875
family,Stelliporellidae,O. B.,Bondarenko,,,,1971
family,Stellispongiellidae,,Wu,,,,1991
subfamily,Stellispongiellinae,,Wu,,,,1991
order,Stellispongiida,R. M.,Finks,R. E. H.,Reid,J. K. Rigby,2004
family,Stellispongiidae,,De Laubenfels,,,,1955
subfamily,Stellispongiinae,,De Laubenfels,,,,1955
family,Stemtonoceratidae,E. O.,Ulrich,A. F.,Foerste,"A. K. Miller, W. M. Furnish",1944
family,Stenaroceridae,,,,,,
family,Stenaropodidae,,Handlirsch,,,,1906
superfamily,Stenasteracea,C.,Schuchert,,,,1915
family,Stenasteridae,C.,Schuchert,,,,1914
subfamily,Steninae,,MacLeay,,,,1825
tribe,Stenobothrini,,Harz,,,,1975
subfamily,Stenocamarinae,,Cooper,,,,1956
family,Stenochiridae,,Beurlen,,,,1928
family,Stenocrinidae,Yu. A.,Dubatolova,,,,1971
family,Stenocybusidae,Z.,Cheng,J.,Li,,1997
